level_0,index,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1133,1133,2024-11-05 00:00:00-05:00,2743.0,2743.89990234375,2740.300048828125,2740.300048828125,23,0.0,0.0
1134,1134,2024-11-06 00:00:00-05:00,2734.5,2734.5,2659.39990234375,2667.60009765625,427,0.0,0.0
1135,1135,2024-11-07 00:00:00-05:00,2662.5,2699.10009765625,2662.5,2698.39990234375,676,0.0,0.0
1136,1136,2024-11-08 00:00:00-05:00,2688.5,2694.60009765625,2682.89990234375,2687.5,1038,0.0,0.0
1137,1137,2024-11-11 00:00:00-05:00,2671.699951171875,2671.699951171875,2611.199951171875,2611.199951171875,20,0.0,0.0
1138,1138,2024-11-12 00:00:00-05:00,2605.5,2605.5,2592.800048828125,2600.0,118,0.0,0.0
1139,1139,2024-11-13 00:00:00-05:00,2611.10009765625,2611.800048828125,2580.800048828125,2580.800048828125,53,0.0,0.0
1140,1140,2024-11-14 00:00:00-05:00,2555.10009765625,2576.199951171875,2554.199951171875,2568.199951171875,27,0.0,0.0
1141,1141,2024-11-15 00:00:00-05:00,2565.699951171875,2565.699951171875,2565.699951171875,2565.699951171875,20,0.0,0.0
1142,1142,2024-11-18 00:00:00-05:00,2591.699951171875,2610.699951171875,2589.39990234375,2610.60009765625,136,0.0,0.0
1143,1143,2024-11-19 00:00:00-05:00,2621.89990234375,2627.699951171875,2619.300048828125,2627.10009765625,87,0.0,0.0
1144,1144,2024-11-20 00:00:00-05:00,2638.5,2648.199951171875,2638.5,2648.199951171875,27,0.0,0.0
1145,1145,2024-11-21 00:00:00-05:00,2659.300048828125,2672.10009765625,2655.699951171875,2672.10009765625,33,0.0,0.0
1146,1146,2024-11-22 00:00:00-05:00,2687.5,2710.5,2685.60009765625,2709.89990234375,41,0.0,0.0
1147,1147,2024-11-25 00:00:00-05:00,2689.39990234375,2689.39990234375,2616.800048828125,2616.800048828125,94,0.0,0.0
1148,1148,2024-11-26 00:00:00-05:00,2625.60009765625,2625.60009765625,2620.300048828125,2620.300048828125,177858,0.0,0.0
1149,1149,2024-11-27 00:00:00-05:00,2633.5,2657.89990234375,2627.199951171875,2639.89990234375,61653,0.0,0.0
1150,1150,2024-11-29 00:00:00-05:00,2636.39990234375,2664.300048828125,2620.699951171875,2657.0,3861,0.0,0.0
1151,1151,2024-12-02 00:00:00-05:00,2649.0,2649.800048828125,2621.699951171875,2634.89990234375,695,0.0,0.0
1152,1152,2024-12-03 00:00:00-05:00,2639.0,2654.699951171875,2636.0,2644.699951171875,1062,0.0,0.0
1153,1153,2024-12-04 00:00:00-05:00,2639.199951171875,2658.300048828125,2637.0,2653.800048828125,249,0.0,0.0
1154,1154,2024-12-05 00:00:00-05:00,2652.39990234375,2655.0,2625.699951171875,2626.60009765625,573,0.0,0.0
1155,1155,2024-12-06 00:00:00-05:00,2620.199951171875,2643.10009765625,2617.5,2638.60009765625,571,0.0,0.0
1156,1156,2024-12-09 00:00:00-05:00,2632.10009765625,2677.10009765625,2630.800048828125,2664.89990234375,935,0.0,0.0
1157,1157,2024-12-10 00:00:00-05:00,2662.300048828125,2698.199951171875,2661.0,2697.60009765625,437,0.0,0.0
1158,1158,2024-12-11 00:00:00-05:00,2701.800048828125,2733.800048828125,2693.10009765625,2733.800048828125,3387,0.0,0.0
1159,1159,2024-12-12 00:00:00-05:00,2725.10009765625,2725.10009765625,2677.39990234375,2687.5,2365,0.0,0.0
1160,1160,2024-12-13 00:00:00-05:00,2688.199951171875,2689.300048828125,2647.89990234375,2656.0,1125,0.0,0.0
1161,1161,2024-12-16 00:00:00-05:00,2658.300048828125,2663.300048828125,2651.0,2651.39990234375,877,0.0,0.0
1162,1162,2024-12-17 00:00:00-05:00,2651.800048828125,2652.300048828125,2632.5,2644.39990234375,705,0.0,0.0
1163,1163,2024-12-18 00:00:00-05:00,2644.300048828125,2647.10009765625,2590.199951171875,2636.5,566,0.0,0.0
1164,1164,2024-12-19 00:00:00-05:00,2582.10009765625,2610.300048828125,2582.10009765625,2592.199951171875,238,0.0,0.0
1165,1165,2024-12-20 00:00:00-05:00,2605.300048828125,2631.60009765625,2604.89990234375,2628.699951171875,592,0.0,0.0
1166,1166,2024-12-23 00:00:00-05:00,2620.0,2627.699951171875,2611.10009765625,2612.300048828125,451,0.0,0.0
1167,1167,2024-12-24 00:00:00-05:00,2613.0,2620.0,2609.5,2620.0,35,0.0,0.0
1168,1168,2024-12-26 00:00:00-05:00,2628.5,2638.800048828125,2627.89990234375,2638.800048828125,84,0.0,0.0
1169,1169,2024-12-27 00:00:00-05:00,2617.699951171875,2617.699951171875,2616.39990234375,2617.199951171875,642,0.0,0.0
1170,1170,2024-12-30 00:00:00-05:00,2620.699951171875,2626.89990234375,2597.0,2606.10009765625,794,0.0,0.0
1171,1171,2024-12-31 00:00:00-05:00,2608.39990234375,2629.199951171875,2604.89990234375,2629.199951171875,401,0.0,0.0
1172,1172,2025-01-02 00:00:00-05:00,2633.0,2663.10009765625,2633.0,2658.89990234375,1728,0.0,0.0
1173,1173,2025-01-03 00:00:00-05:00,2658.699951171875,2658.699951171875,2641.800048828125,2645.0,591,0.0,0.0
1174,1174,2025-01-06 00:00:00-05:00,2645.5,2647.0,2617.300048828125,2638.39990234375,960,0.0,0.0
1175,1175,2025-01-07 00:00:00-05:00,2653.39990234375,2657.5,2653.0,2656.699951171875,643,0.0,0.0
1176,1176,2025-01-08 00:00:00-05:00,2655.5,2676.89990234375,2653.5,2664.5,999,0.0,0.0
1177,1177,2025-01-09 00:00:00-05:00,2669.699951171875,2686.300048828125,2667.89990234375,2683.800048828125,1139,0.0,0.0
1178,1178,2025-01-10 00:00:00-05:00,2686.10009765625,2720.10009765625,2683.699951171875,2708.5,403,0.0,0.0
1179,1179,2025-01-13 00:00:00-05:00,2711.10009765625,2711.199951171875,2673.5,2673.5,765,0.0,0.0
1180,1180,2025-01-14 00:00:00-05:00,2673.60009765625,2688.300048828125,2670.800048828125,2677.5,794,0.0,0.0
1181,1181,2025-01-15 00:00:00-05:00,2690.800048828125,2712.5,2690.800048828125,2712.5,930,0.0,0.0
1182,1182,2025-01-16 00:00:00-05:00,2731.699951171875,2749.800048828125,2731.699951171875,2746.39990234375,1721,0.0,0.0
1183,1183,2025-01-17 00:00:00-05:00,2736.0,2751.60009765625,2725.5,2744.300048828125,1214,0.0,0.0
1184,1184,2025-01-21 00:00:00-05:00,2746.0,2755.0,2724.800048828125,2755.0,1439,0.0,0.0
1185,1185,2025-01-22 00:00:00-05:00,2754.5,2768.800048828125,2753.5,2767.60009765625,2079,0.0,0.0
1186,1186,2025-01-23 00:00:00-05:00,2760.0,2765.0,2745.39990234375,2763.10009765625,2201,0.0,0.0
1187,1187,2025-01-24 00:00:00-05:00,2759.800048828125,2792.0,2759.800048828125,2777.300048828125,1593,0.0,0.0
1188,1188,2025-01-27 00:00:00-05:00,2761.10009765625,2762.199951171875,2737.5,2737.5,984,0.0,0.0
1189,1189,2025-01-28 00:00:00-05:00,2738.0,2766.800048828125,2738.0,2766.800048828125,2307,0.0,0.0
1190,1190,2025-01-29 00:00:00-05:00,2769.10009765625,2769.10009765625,2769.10009765625,2769.10009765625,125692,0.0,0.0
1191,1191,2025-01-30 00:00:00-05:00,2772.5,2829.5,2770.0,2823.0,40141,0.0,0.0
1192,1192,2025-01-31 00:00:00-05:00,2829.0,2838.0,2804.0,2812.5,3443,0.0,0.0
1193,1193,2025-02-03 00:00:00-05:00,2818.199951171875,2848.39990234375,2780.89990234375,2833.89990234375,2649,0.0,0.0
1194,1194,2025-02-04 00:00:00-05:00,2827.60009765625,2853.300048828125,2816.10009765625,2853.300048828125,2187,0.0,0.0
1195,1195,2025-02-05 00:00:00-05:00,2850.0,2880.5,2848.0,2871.60009765625,4519,0.0,0.0
1196,1196,2025-02-06 00:00:00-05:00,2865.199951171875,2871.699951171875,2836.300048828125,2856.0,3116,0.0,0.0
1197,1197,2025-02-07 00:00:00-05:00,2859.89990234375,2889.5,2857.800048828125,2867.300048828125,1822,0.0,0.0
1198,1198,2025-02-10 00:00:00-05:00,2864.199951171875,2916.10009765625,2863.800048828125,2914.300048828125,2237,0.0,0.0
1199,1199,2025-02-11 00:00:00-05:00,2925.5,2945.39990234375,2890.0,2912.5,2554,0.0,0.0
1200,1200,2025-02-12 00:00:00-05:00,2902.0,2912.300048828125,2868.60009765625,2909.0,2504,0.0,0.0
1201,1201,2025-02-13 00:00:00-05:00,2911.300048828125,2937.699951171875,2910.60009765625,2925.89990234375,4670,0.0,0.0
1202,1202,2025-02-14 00:00:00-05:00,2937.300048828125,2944.39990234375,2874.800048828125,2883.60009765625,1992,0.0,0.0
1203,1203,2025-02-18 00:00:00-05:00,2879.199951171875,2936.39990234375,2873.800048828125,2931.60009765625,4010,0.0,0.0
1204,1204,2025-02-19 00:00:00-05:00,2938.699951171875,2946.0,2917.10009765625,2919.39990234375,2630,0.0,0.0
1205,1205,2025-02-20 00:00:00-05:00,2949.10009765625,2955.800048828125,2924.199951171875,2940.0,656,0.0,0.0
1206,1206,2025-02-21 00:00:00-05:00,2938.800048828125,2940.0,2917.300048828125,2937.60009765625,570,0.0,0.0
1207,1207,2025-02-24 00:00:00-05:00,2933.10009765625,2957.89990234375,2933.10009765625,2947.89990234375,415,0.0,0.0
1208,1208,2025-02-25 00:00:00-05:00,2938.699951171875,2943.199951171875,2890.0,2904.5,1854,0.0,0.0
1209,1209,2025-02-26 00:00:00-05:00,2913.5,2917.0,2913.0,2916.800048828125,2050,0.0,0.0
1210,1210,2025-02-27 00:00:00-05:00,2918.5,2922.800048828125,2870.39990234375,2883.199951171875,3215,0.0,0.0
1211,1211,2025-02-28 00:00:00-05:00,2877.10009765625,2877.10009765625,2834.10009765625,2836.800048828125,990,0.0,0.0
1212,1212,2025-03-03 00:00:00-05:00,2872.699951171875,2891.800048828125,2863.39990234375,2890.199951171875,423,0.0,0.0
1213,1213,2025-03-04 00:00:00-05:00,2886.10009765625,2927.89990234375,2886.10009765625,2909.60009765625,885,0.0,0.0
1214,1214,2025-03-05 00:00:00-05:00,2916.699951171875,2922.0,2893.0,2915.300048828125,551,0.0,0.0
1215,1215,2025-03-06 00:00:00-05:00,2904.0,2918.60009765625,2903.800048828125,2916.60009765625,870,0.0,0.0
1216,1216,2025-03-07 00:00:00-05:00,2900.89990234375,2927.300048828125,2900.5,2904.699951171875,531,0.0,0.0
1217,1217,2025-03-10 00:00:00-04:00,2910.10009765625,2915.10009765625,2880.199951171875,2891.0,55,0.0,0.0
1218,1218,2025-03-11 00:00:00-04:00,2884.39990234375,2916.699951171875,2880.39990234375,2912.89990234375,197,0.0,0.0
1219,1219,2025-03-12 00:00:00-04:00,2912.0,2939.10009765625,2910.0,2939.10009765625,213,0.0,0.0
1220,1220,2025-03-13 00:00:00-04:00,2937.10009765625,2988.0,2935.199951171875,2984.300048828125,2366,0.0,0.0
1221,1221,2025-03-14 00:00:00-04:00,2994.39990234375,3004.800048828125,2986.0,2994.5,1800,0.0,0.0
1222,1222,2025-03-17 00:00:00-04:00,2991.0,3001.5,2989.0,3000.0,214,0.0,0.0
1223,1223,2025-03-18 00:00:00-04:00,3006.39990234375,3039.199951171875,3004.39990234375,3035.10009765625,428,0.0,0.0
1224,1224,2025-03-19 00:00:00-04:00,3035.199951171875,3050.89990234375,3030.89990234375,3035.89990234375,175,0.0,0.0
1225,1225,2025-03-20 00:00:00-04:00,3047.300048828125,3047.300048828125,3034.39990234375,3040.0,185,0.0,0.0
1226,1226,2025-03-21 00:00:00-04:00,3034.5,3037.5,3000.89990234375,3018.199951171875,151,0.0,0.0
1227,1227,2025-03-24 00:00:00-04:00,3024.300048828125,3024.300048828125,3006.0,3013.10009765625,137,0.0,0.0
1228,1228,2025-03-25 00:00:00-04:00,3026.39990234375,3028.800048828125,3023.699951171875,3023.699951171875,74,0.0,0.0
1229,1229,2025-03-26 00:00:00-04:00,3033.199951171875,3033.199951171875,3019.5,3020.89990234375,83,0.0,0.0
1230,1230,2025-03-27 00:00:00-04:00,3025.5,3065.0,3025.5,3060.199951171875,124359,0.0,0.0
1231,1231,2025-03-28 00:00:00-04:00,3069.699951171875,3094.89990234375,3066.800048828125,3086.5,31206,0.0,0.0
1232,1232,2025-03-31 00:00:00-04:00,3091.0,3132.5,3086.0,3122.800048828125,3438,0.0,0.0
1233,1233,2025-04-01 00:00:00-04:00,3129.699951171875,3149.5,3104.0,3118.89990234375,1721,0.0,0.0
1234,1234,2025-04-02 00:00:00-04:00,3120.699951171875,3168.60009765625,3117.39990234375,3139.89990234375,5946,0.0,0.0
1235,1235,2025-04-03 00:00:00-04:00,3150.0,3166.89990234375,3052.0,3097.0,5516,0.0,0.0
1236,1236,2025-04-04 00:00:00-04:00,3110.5,3127.699951171875,3011.0,3012.0,3247,0.0,0.0
1237,1237,2025-04-07 00:00:00-04:00,3016.39990234375,3050.800048828125,2949.699951171875,2951.300048828125,4424,0.0,0.0
1238,1238,2025-04-08 00:00:00-04:00,2994.0,3014.5,2968.39990234375,2968.39990234375,3213,0.0,0.0
1239,1239,2025-04-09 00:00:00-04:00,2965.800048828125,3090.39990234375,2965.800048828125,3056.5,2175,0.0,0.0
1240,1240,2025-04-10 00:00:00-04:00,3073.89990234375,3167.0,3072.10009765625,3155.199951171875,3456,0.0,0.0
1241,1241,2025-04-11 00:00:00-04:00,3182.10009765625,3235.0,3182.10009765625,3222.199951171875,862,0.0,0.0
1242,1242,2025-04-14 00:00:00-04:00,3215.5,3228.800048828125,3194.5,3204.800048828125,263,0.0,0.0
1243,1243,2025-04-15 00:00:00-04:00,3216.0,3218.699951171875,3214.0,3218.699951171875,390,0.0,0.0
1244,1244,2025-04-16 00:00:00-04:00,3238.300048828125,3334.89990234375,3238.300048828125,3326.60009765625,1874,0.0,0.0
1245,1245,2025-04-17 00:00:00-04:00,3345.0,3345.0,3287.800048828125,3308.699951171875,824,0.0,0.0
1246,1246,2025-04-21 00:00:00-04:00,3342.199951171875,3418.5,3342.199951171875,3406.199951171875,78,0.0,0.0
1247,1247,2025-04-22 00:00:00-04:00,3422.199951171875,3485.60009765625,3361.699951171875,3400.800048828125,785,0.0,0.0
1248,1248,2025-04-23 00:00:00-04:00,3321.199951171875,3370.300048828125,3256.199951171875,3276.300048828125,331,0.0,0.0
1249,1249,2025-04-24 00:00:00-04:00,3305.39990234375,3353.89990234375,3304.89990234375,3332.0,560,0.0,0.0
1250,1250,2025-04-25 00:00:00-04:00,3355.5,3355.5,3266.10009765625,3282.39990234375,162,0.0,0.0
1251,1251,2025-04-28 00:00:00-04:00,3284.5,3332.5,3284.5,3332.5,1300,0.0,0.0
1252,1252,2025-04-29 00:00:00-04:00,3340.0,3340.0,3299.89990234375,3318.800048828125,1278,0.0,0.0
1253,1253,2025-04-30 00:00:00-04:00,3318.699951171875,3318.699951171875,3268.0,3305.0,207,0.0,0.0
1254,1254,2025-05-01 00:00:00-04:00,3272.89990234375,3275.0,3198.60009765625,3210.0,2131,0.0,0.0
1255,1255,2025-05-02 00:00:00-04:00,3239.89990234375,3257.0,3225.0,3231.89990234375,1349,0.0,0.0
1256,1256,2025-05-05 00:00:00-04:00,3242.699951171875,3315.699951171875,3239.699951171875,3311.300048828125,1349,0.0,0.0
1257,1257,2025-05-06 00:00:00-04:00,3345.699951171875,3395.0,3332.10009765625,3386.89990234375,119585,0.0,0.0
